,target
21410,0.026158873509483663
21411,0.4991416548788891
21412,0.6685672214408396
21413,0.32971082217780623
21414,0.05488093756456233
21415,0.1636796164401699
21416,0.06438684719386033
21417,0.11741324367599883
21418,0.495639424692647
21419,0.08035605770776703
21420,0.6193768108361812
21421,0.08600577642892136
21422,0.08733287501800234
21423,0.03950143348642633
21424,0.005973056241259937
21425,0.15995701589066486
21426,0.07563049833274353
21427,0.004450812884253951
21428,0.12586617947292658
21429,0.03139024609161008
21430,0.07431630160194277
21431,0.4502366338874028
21432,0.09419172036345687
21433,0.10480316424968254
21434,0.13332080981496516
21435,0.29511837813140007
21436,0.3307498569546125
21437,0.3190648759235664
21438,0.4675784720764436
21439,0.010472762940228713
21440,0.7265355939511795
21441,0.4316043472597878
21442,0.15590658050283152
21443,0.40901363181580225
21444,0.04749148973998041
21445,0.036652000528996885
21446,0.03478381863309394
21447,0.6740468802468476
21448,0.22154361640412662
21449,0.32264886303905305
21450,0.07709947623351611
21451,0.08510442404950114
21452,0.039096593045013325
21453,0.023576931660457757
21454,0.06846533286862289
21455,0.07058406752135711
21456,0.19403478431410318
21457,0.20866015348952713
21458,0.7202045721893029
21459,0.19455280440199613
21460,0.1295683110805237
21461,0.0974680127153839
21462,0.05496974196862786
21463,0.016849140837589295
21464,0.016963341428458897
21465,0.43964440324892967
21466,0.207498480944812
21467,0.14622627819963824
21468,0.40478451880693705
21469,0.47047288094791345
21470,0.10492421051454028
21471,0.1182302390074005
21472,0.5020097293256095
21473,0.5387435737517648
21474,0.1847025724074877
21475,0.24379659169245124
21476,0.3022273957542193
21477,0.5246553567581974
21478,0.008092601529716841
21479,0.2968033027125061
21480,0.19458950608251066
21481,0.04710600342966825
21482,0.3694534436665157
21483,0.5968309426229672
21484,0.024227645663560445
21485,0.2915513445207119
21486,0.5713676977825392
21487,0.13934349972274565
21488,0.26406470465111587
21489,0.0684792450210019
21490,0.5490184494074647
21491,0.650658541574312
21492,0.029511211522784294
21493,0.01163512631953519
21494,0.6192757392967991
21495,0.22318036087845355
21496,0.6718508575723169
21497,0.628545714182505
21498,0.20037810489865812
21499,0.45667770479056363
21500,0.5886399139801867
21501,0.7619055520576827
21502,0.01204177344168741
21503,0.20969151440987052
21504,0.040170560767184234
21505,0.5762743212489461
21506,0.008647215021443059
21507,0.17386419477394477
21508,0.8224483085429273
21509,0.47141200230139674
21510,0.24330717013415207
21511,0.5140608031747894
21512,0.01829240140115351
21513,0.029468486768844827
21514,0.31708967750446365
21515,0.3114906224560508
21516,0.05060797288078197
21517,0.09473598723255251
21518,0.011221368672895516
21519,0.13555234166590394
21520,0.39102046400496276
21521,0.0909066452316539
21522,0.4362606234183937
21523,0.3564277368532801
21524,0.05234303983323148
21525,0.25522353676531395
21526,0.3790801311544054
21527,0.08653336266183466
21528,0.046579216568646546
21529,0.032822557168412064
21530,0.7705228602397778
21531,0.008479912069224344
21532,0.07673795401945052
21533,0.09212259218140903
21534,0.20911267292187927
21535,0.006614624587584396
21536,0.11791609255763602
21537,0.10756910131407509
21538,0.16725782694033958
21539,0.054587441897023144
21540,0.014122802717766312
21541,0.12274982124796263
21542,0.11585976050494338
21543,0.7161634434009634
21544,0.24291260033936762
21545,0.01192664859844116
21546,0.27039282329916564
21547,0.23971486994921773
21548,0.14226012161125165
21549,0.8805341298563076
21550,0.6885132566310398
21551,0.06571227818208909
21552,0.026351190764915638
21553,0.12429581021890282
21554,0.7693576255155026
21555,0.2198413922283103
21556,0.013190274347593145
21557,0.05307303778910945
21558,0.19916163669624662
21559,0.12430872694699453
21560,0.6640084765848016
21561,0.011961078990113238
21562,0.4455378279677744
21563,0.5305433228752959
21564,0.027669631430836037
21565,0.019874375581722652
21566,0.21640509418483816
21567,0.43775197756950024
21568,0.1755857452347387
21569,0.30506263270823236
21570,0.25943172461276354
21571,0.09164890564113407
21572,0.13901292612690033
21573,0.1772295378819262
21574,0.2664401815793047
21575,0.007933432028356491
21576,0.017104754119296822
21577,0.0071712089269650005
21578,0.01583910531509419
21579,0.08106507983086197
21580,0.013241402704044189
21581,0.20065984486177696
21582,0.447545370468685
21583,0.1451397061003404
21584,0.07639691819524093
21585,0.2780332593010436
21586,0.133617819999875
21587,0.11215253726995893
21588,0.6725273457979468
21589,0.16050763511467875
21590,0.11069203971421593
21591,0.011396119914086159
21592,0.00383510771193932
21593,0.007940500608800137
21594,0.028638073883932566
21595,0.02145376058974471
21596,0.364054503923641
21597,0.006552539202716058
21598,0.05289763426036161
21599,0.016491014926170902
21600,0.2471971195220244
21601,0.16195659486566835
21602,0.12062581082418243
21603,0.18107995339937064
21604,0.006305278235524878
21605,0.3815235781126318
21606,0.29598753260244953
21607,0.4855084588779378
21608,0.05005160328336008
21609,0.02790455335344862
21610,0.011790402021472503
21611,0.007822044555829478
21612,0.015012729467002441
21613,0.3005310619899724
21614,0.6972229304014018
21615,0.31755455717743836
21616,0.6240595656440328
21617,0.517419836513666
21618,0.16353903694333322
21619,0.22957892522150683
21620,0.16409771027449196
21621,0.08443380239918002
21622,0.008311932961525036
21623,0.0065151809694902595
21624,0.039913959968541676
21625,0.008487225924448592
21626,0.2186952482291271
21627,0.3155700484078195
21628,0.24802195075678662
21629,0.08810604628258295
21630,0.17773380258569085
21631,0.478866773540576
21632,0.6174591065515931
21633,0.09319691863292909
21634,0.19051322490271252
21635,0.051187429889892146
21636,0.2115414411881754
21637,0.30084822099531094
21638,0.050093971782214086
21639,0.8210501467401249
21640,0.4282625248701766
21641,0.8320055460007592
21642,0.12112674946490265
21643,0.2691121217802404
21644,0.03806152920833439
21645,0.35137288606889117
21646,0.6140624420732812
21647,0.1082956866315378
21648,0.011024444526574915
21649,0.01095796776340036
21650,0.23582638187459584
21651,0.03210945838129538
21652,0.017072541356610203
21653,0.10827145407328402
21654,0.16370202185520255
21655,0.04017870162916748
21656,0.6639589512251498
21657,0.5312120364321901
21658,0.1404878420617059
21659,0.014743366495661615
21660,0.5703042544854949
21661,0.0377122616465697
21662,0.01160214280058878
21663,0.14562902889851237
21664,0.16712650658788572
21665,0.0570698802377264
21666,0.04338220621675569
21667,0.06133800251558361
21668,0.5109589549931602
21669,0.11616464017197063
21670,0.012470551697666213
21671,0.08698808232404087
21672,0.013887674395564006
21673,0.5909651839758046
21674,0.8625952011720937
21675,0.12059903443686609
21676,0.08486371154549144
21677,0.056014908346684725
21678,0.19605689825522185
21679,0.013339954640447963
21680,0.28993761234890647
21681,0.5644331481810398
21682,0.018994222302671063
21683,0.01657557794966799
21684,0.025504392348570555
21685,0.0785942487475327
21686,0.7100633918293794
21687,0.24321086463923985
21688,0.00662647665431848
21689,0.10851680706854315
21690,0.3337048099223113
21691,0.17466012090919988
21692,0.3030074323454523
21693,0.0605750120720856
21694,0.013163024369003212
21695,0.08564961704970993
21696,0.044200611315732524
21697,0.469645378969325
21698,0.07867013087405109
21699,0.5278691205135733
21700,0.7514322885773228
21701,0.6533199573691598
21702,0.3449935658205601
21703,0.18673855334218734
21704,0.009298863302506474
21705,0.026646700626531107
21706,0.9076883745861862
21707,0.3748443377276122
21708,0.04938122169376039
21709,0.45688292289297705
21710,0.018032675609229432
21711,0.008143951997117307
21712,0.2853811194508813
21713,0.4603991208233348
21714,0.6078902813633984
21715,0.18228607027800808
21716,0.25831680974032695
21717,0.3707184262025217
21718,0.1314463836089013
21719,0.2843391124715505
21720,0.007483146342088344
21721,0.02958018206395958
21722,0.0476831578494791
21723,0.6480577295409596
21724,0.24088021280830665
21725,0.008577584314072705
21726,0.0684739025919108
21727,0.005724669222710072
21728,0.0680954123734902
21729,0.012123166008524729
21730,0.006335163120827735
21731,0.010521208611300731
21732,0.023521935192634572
21733,0.22304926271375022
21734,0.05698840470582527
21735,0.2465564143161269
21736,0.16354592958509487
21737,0.40740135420470563
21738,0.4881118357761693
21739,0.17823432824824084
21740,0.331930319182008
21741,0.8290275110354177
21742,0.21557708763661595
21743,0.3709613993977616
21744,0.5573132504182443
21745,0.13961507065872517
21746,0.7565303860828123
21747,0.02791936782694478
21748,0.3453673925485935
21749,0.0651867067507499
21750,0.021832782889125043
21751,0.06298046492200968
21752,0.3352012995348851
21753,0.18206958902714152
21754,0.6448262024054318
21755,0.0385875229224097
21756,0.2632677866213566
21757,0.3693319362893713
21758,0.026275273783488855
21759,0.041280437643100194
21760,0.07934103790000184
21761,0.8521657960831107
21762,0.20816271452036522
21763,0.027361315711509265
21764,0.34629845699252876
21765,0.3365847480944175
21766,0.08397659849460865
21767,0.6712912281855494
21768,0.006513143275379178
21769,0.11346927972042462
21770,0.13823956227507422
21771,0.13714428279575258
21772,0.014262616966483685
21773,0.023431815862513347
21774,0.34354950426215347
21775,0.21060215407643132
21776,0.6373471333910639
21777,0.2142274695565231
21778,0.7461299105418447
21779,0.01920210350119689
21780,0.07403750819958162
21781,0.44104474877511696
21782,0.3072375142174082
21783,0.06343146273194496
21784,0.5661707690060989
21785,0.006413625052847805
21786,0.4250602731675573
21787,0.03827362701055961
21788,0.23617984666230146
21789,0.012216955806438725
21790,0.15761317834565558
21791,0.1775699349975029
21792,0.7833292391336
21793,0.4061510065991089
21794,0.8745242418603512
21795,0.046347626949876694
21796,0.08247923643946034
21797,0.08382451744003823
21798,0.005762661301384424
21799,0.0092578237920483
21800,0.09398021253735742
21801,0.09806563230525986
21802,0.17787203960178288
21803,0.017029722977586433
21804,0.028458586871445
21805,0.059723184684742595
21806,0.7108626617587932
21807,0.009276985208002861
21808,0.12207103477278355
21809,0.3031212110146839
21810,0.007430253415737958
21811,0.010570633633739954
21812,0.049719070590491174
21813,0.004495076905491748
21814,0.20376616382427123
21815,0.1709815610652888
21816,0.2212970943170298
21817,0.4668944262066655
21818,0.02076601680151165
21819,0.021179194327731465
21820,0.1679043495134854
21821,0.32948536830716973
21822,0.25266540529231585
21823,0.17333497774103584
21824,0.004825179202854515
21825,0.05433768198053531
21826,0.007613461418045452
21827,0.3937446541477134
21828,0.15330976510348776
21829,0.39283835548267987
21830,0.28826041101049277
21831,0.3374578824116804
21832,0.543021937825568
21833,0.23020330977276435
21834,0.009635252511227967
21835,0.22510533611480607
21836,0.47054032163448545
21837,0.38393112191080403
21838,0.4512572441645864
21839,0.2083830692523018
21840,0.23021506700199654
21841,0.41107477887760785
21842,0.040249587792708603
21843,0.09466641629634119
21844,0.6967822164659856
21845,0.3474129299706686
21846,0.11812654763864304
21847,0.22480963075422833
21848,0.3753141480472653
21849,0.2997156330334271
21850,0.05339051184122328
21851,0.6510187843858678
21852,0.17199399829405346
21853,0.23461069175373803
21854,0.7261606034862095
21855,0.8689966169419303
21856,0.2780417052398021
21857,0.2144721114287469
21858,0.0735626717263994
21859,0.36689948579946396
21860,0.009857726425141659
21861,0.11344263047609209
21862,0.4527779358639065
21863,0.3336833156737661
21864,0.2953758939451218
21865,0.7000656828974632
21866,0.721620683714387
21867,0.37068450241479134
21868,0.14212973364219536
21869,0.046058505719062476
21870,0.09251317662452942
21871,0.4016363655052458
21872,0.2538658717404041
21873,0.7681012752115448
21874,0.7188154433838302
21875,0.3557139410275804
21876,0.580946135737845
21877,0.021696361147323293
21878,0.15736940563405935
21879,0.8571076328036239
21880,0.08979917361396159
21881,0.0666777243400182
21882,0.36714744985051473
21883,0.20299995026353174
21884,0.23785745582485504
21885,0.1611482844597161
21886,0.1050466801347393
21887,0.02403845411024414
21888,0.2465584466402308
21889,0.0552528476576763
21890,0.11344855875993339
21891,0.18255773867132227
21892,0.0329160200298
21893,0.3773248888557262
21894,0.05638639576445297
21895,0.015174866787956218
21896,0.058442789827120964
21897,0.01106775269485593
21898,0.017115451948855356
21899,0.049274557001512585
21900,0.7926050179882673
21901,0.045090155505579814
21902,0.29891749105063514
21903,0.08774636273905792
21904,0.14753817910701486
21905,0.05196567830514232
21906,0.3527103429858645
21907,0.07723385554590949
21908,0.2206156404647114
21909,0.1253690146462679
21910,0.6908049725930338
21911,0.24613200069460398
21912,0.14808524874334242
21913,0.31124588461616326
21914,0.3984489457428709
21915,0.20288816524680156
21916,0.02198751104400121
21917,0.1927497485444131
21918,0.008299826256112244
21919,0.3284739191246611
21920,0.41896860011132614
21921,0.4313589610104741
21922,0.32974803580997747
21923,0.18388657742413522
21924,0.0425045999984317
21925,0.021217590437354186
21926,0.23613667248719167
21927,0.014548205598844448
21928,0.7030465894219456
21929,0.011283415624041034
21930,0.010060042600345234
21931,0.2042215309304917
21932,0.08446954049741583
21933,0.528683668252933
21934,0.26512431662056746
21935,0.299951759263052
21936,0.2091700473266805
21937,0.125705742548218
21938,0.021858846346875332
21939,0.09667566441940845
21940,0.4360000017586485
21941,0.138667715717906
21942,0.5032438447398196
21943,0.004967178164370577
21944,0.12516635574096233
21945,0.576605599080334
21946,0.14374847515836198
21947,0.11394229642043925
21948,0.35434792246836544
21949,0.004664434923702983
21950,0.006337343089923431
21951,0.1598902598494992
21952,0.30416958726446547
21953,0.7342205335933488
21954,0.01003781887659569
21955,0.047169552652633576
21956,0.0035138099587734787
21957,0.09111944128194258
21958,0.06812229270110268
21959,0.06604815554684754
21960,0.054274772988375526
21961,0.00912098198351784
21962,0.014846205456485911
21963,0.024503007652753525
21964,0.29528594424781124
21965,0.3033617924136134
21966,0.39663620972117825
21967,0.004573985067246669
21968,0.4840923086739207
21969,0.006345743924649758
21970,0.04319381275760425
21971,0.027003788317016296
21972,0.012621511135415967
21973,0.2224461332366425
21974,0.1043357386310917
21975,0.4491148356251434
21976,0.029663069834711887
21977,0.19017735263425334
21978,0.44509352402747804
21979,0.31326977739301265
21980,0.7222445642844797
21981,0.3900143975900362
21982,0.11815078014335474
21983,0.14625511155283713
21984,0.25055117984811537
21985,0.09999067787471143
21986,0.06939826572327586
21987,0.32794928362622666
21988,0.16346230392743652
21989,0.061045918356219295
21990,0.3336449285224654
21991,0.17324630690400109
21992,0.2806366564990437
21993,0.04918611480959159
21994,0.1766636620413677
21995,0.5413552067691128
21996,0.7133672914500994
21997,0.5291535537351824
21998,0.0715954990615231
21999,0.8262039082055439
22000,0.30543794011154124
22001,0.2152303216244491
22002,0.23731438516928977
22003,0.1553130038288275
22004,0.1167724423649355
22005,0.24913773072053355
22006,0.6466287166946809
22007,0.41395488671974945
22008,0.2404634008751768
22009,0.03217896528478006
22010,0.20552016358147213
22011,0.6872997936861474
22012,0.3669326790184687
22013,0.6225664571911366
22014,0.024039615471250046
22015,0.47453917939547907
22016,0.6433136384793537
22017,0.5624281092887318
22018,0.2961488729450387
22019,0.5492816159345635
22020,0.21675352170830495
22021,0.31474912719744
22022,0.005237874138195828
22023,0.09505028986421193
22024,0.04015470823567998
22025,0.039691958677656146
22026,0.008868645411737238
22027,0.2545372916108873
22028,0.21689974209136195
22029,0.27729363556403314
22030,0.33992586646812456
22031,0.2363193703175296
22032,0.27351055846796485
22033,0.11429746719767699
22034,0.008200755956984274
22035,0.029711289515821217
22036,0.0867356045466919
22037,0.19585040250524097
22038,0.3617205597336548
22039,0.26553530257250196
22040,0.4965376245236312
22041,0.09575670369413904
22042,0.2064107375260664
22043,0.007960477331580429
22044,0.2953391021804481
22045,0.4010903362647718
22046,0.08579702616825018
22047,0.3173259469578636
22048,0.011157066941955961
22049,0.004746253622833652
22050,0.01917771569119711
22051,0.392759730350445
22052,0.45973167273682586
22053,0.1915397120238042
22054,0.5053450196527781
22055,0.08740507610795414
22056,0.004283619189855592
22057,0.20974422904784254
22058,0.16132597469569854
22059,0.054510146450650464
22060,0.593125011187503
22061,0.1681464499864237
22062,0.41853111130153453
22063,0.2988307352960971
22064,0.1389352145760617
22065,0.2758572924969959
22066,0.3950324014319924
22067,0.2993989975140208
22068,0.24688767973709178
22069,0.670005246955421
22070,0.03162516704380102
22071,0.28322559240432055
22072,0.03522487710843726
22073,0.2107672378216183
22074,0.2659298891802398
22075,0.1557952785338183
22076,0.06931696950206623
22077,0.7024880011702842
22078,0.005147687686861819
22079,0.042930718221165017
22080,0.3894816802061457
22081,0.421849741627244
22082,0.2732299481984912
22083,0.616566944373819
22084,0.26015426564077826
22085,0.1131389904518213
22086,0.1957694064725434
22087,0.16995804984034188
22088,0.22386668024615022
22089,0.4367883125849449
22090,0.36791325913146883
22091,0.5128060299989758
22092,0.31424775383188147
22093,0.12634919621113067
22094,0.05326863665353363
22095,0.5622737506116956
22096,0.7324798965214493
22097,0.13024859178385262
22098,0.16591172940934937
22099,0.8625113080139352
22100,0.017576594753643295
22101,0.06957102622011335
22102,0.008481777157305703
22103,0.015128911875031681
22104,0.10233192578997856
22105,0.025164581368509742
22106,0.013181063620499305
22107,0.10323587290976735
22108,0.026585718765424624
22109,0.05254101132576748
22110,0.567619137495302
22111,0.5270876829223693
22112,0.34140096781125295
22113,0.5992767044639724
22114,0.164604862586199
22115,0.18588771207314447
22116,0.31793801071365985
22117,0.5710031086796591
22118,0.12492628266517634
22119,0.1807518190570948
22120,0.4182878404242764
22121,0.7430809849979597
22122,0.3582017147500132
22123,0.739291712775664
22124,0.15202362471456
22125,0.4576968662987941
22126,0.1379359769233869
22127,0.261672707915351
22128,0.582603301333923
22129,0.6126941878031129
22130,0.08720887766082222
22131,0.6287695708875619
22132,0.27362059487164564
22133,0.567151192045297
22134,0.1944206285414117
22135,0.4303184717792265
22136,0.2445674752193567
22137,0.7253841864934032
22138,0.6574464861702508
22139,0.25549611605671996
22140,0.07242758766232131
22141,0.009415517537258434
22142,0.6773756524187994
22143,0.2966168732060518
22144,0.5304603506934533
22145,0.01179730248323631
22146,0.2628851051108373
22147,0.16423152720775255
22148,0.20924169021334493
22149,0.13510106253727558
22150,0.011948136643849284
22151,0.4070949474502527
22152,0.6656748192704225
22153,0.25927756702141425
22154,0.45930009387286735
22155,0.7782157665847859
22156,0.5399684697217585
22157,0.42250309003556763
22158,0.2279271826723791
22159,0.20645839912506467
22160,0.42855441355527385
22161,0.006115212344858056
22162,0.687643786650916
22163,0.2603796081601554
22164,0.06881774308971236
22165,0.5467540309713312
22166,0.03655546370795623
22167,0.7142380051442562
22168,0.6355672576711576
22169,0.40067833597953734
22170,0.3477379744586673
22171,0.11239124995637571
22172,0.7896433384105652
22173,0.12387423477122128
22174,0.008358317803298066
22175,0.1240767344367404
22176,0.04899223744077719
22177,0.028384511367077862
22178,0.011071652717318255
22179,0.7158035512849397
22180,0.2944696909190643
22181,0.15019273872289912
22182,0.00931263262916935
22183,0.23058096775217468
22184,0.010871197623741353
22185,0.01449798513957297
22186,0.08676337407407197
22187,0.04244801860846696
22188,0.44731856776430695
22189,0.5915363327484001
22190,0.00980309436885373
22191,0.38360868819528005
22192,0.12681933116217098
22193,0.43580134280718646
22194,0.7507087364424277
22195,0.08921805837298104
22196,0.10043347044997267
22197,0.014262279785950654
22198,0.603396849771772
22199,0.505641568197537
22200,0.28766357239746376
22201,0.012623137204146127
22202,0.76936778108699
22203,0.007390178590010989
22204,0.007746999859703715
22205,0.053905085462261124
22206,0.020708734844933272
22207,0.08269788237172165
22208,0.7132212342799656
22209,0.4271720113332627
22210,0.07827550430172718
22211,0.42400312530053347
22212,0.08632269976787728
22213,0.011232047132671385
22214,0.07117695520058481
22215,0.014980329791015594
22216,0.02101504799160103
22217,0.2074051462858634
22218,0.05488139918688663
22219,0.012535566897287222
22220,0.11608450459392212
22221,0.024373650743902353
22222,0.3827521650152389
22223,0.5334963814364059
22224,0.11467878028917605
22225,0.015911484993020003
22226,0.03970312414486657
22227,0.3038341015661155
22228,0.014245265678122015
22229,0.17848615578472538
22230,0.46374616754440706
22231,0.32897270643986065
22232,0.8060226383559077
22233,0.2788092935282104
22234,0.348835953196487
22235,0.2039739664628271
22236,0.6403102194136318
22237,0.12136769518155062
22238,0.45063017655139537
22239,0.04510272147250388
22240,0.1655350879040218
22241,0.34752270223372156
22242,0.3701433715308928
22243,0.013936845229828363
22244,0.27828798412579553
22245,0.030080614382013773
22246,0.5816791381132478
22247,0.03497021292096196
22248,0.024778743325811738
22249,0.21170925573861327
22250,0.06495648124612846
22251,0.38152612501543154
22252,0.2084736223391983
22253,0.41446194872206366
22254,0.17036570715828322
22255,0.17946480925535316
22256,0.35884966900623083
22257,0.12503280435231748
22258,0.1438310909169924
22259,0.07758727367438546
22260,0.01478641512190544
22261,0.005210955342408924
22262,0.2395831432881707
22263,0.004097595687274421
22264,0.1275361889059229
22265,0.10077490430323648
22266,0.05253786671253111
22267,0.30919249173848695
22268,0.005310910270075539
22269,0.6519673921344669
22270,0.46607014025699095
22271,0.8008837379695721
22272,0.00977788435295235
22273,0.3532127122913963
22274,0.034333339328077445
22275,0.6296478718256053
22276,0.4055446013367179
22277,0.5169912552020729
22278,0.10482935503197283
22279,0.8029016059901345
22280,0.7660332815519669
22281,0.314973141312022
22282,0.04383818866230727
22283,0.01173772383973297
22284,0.24246639211806512
22285,0.2828203667416853
22286,0.24544986680081715
22287,0.30301093390558687
22288,0.2402104708856098
22289,0.04446171176939416
22290,0.05870396342189047
22291,0.008741202377014064
22292,0.0042834842634901175
22293,0.008685786040485626
22294,0.38317073981204586
22295,0.42588319235982114
22296,0.3051475612589998
22297,0.06013201188490975
22298,0.548536069805521
22299,0.028758711605843517
22300,0.19109148158274564
22301,0.08614783285149909
22302,0.5262121644565724
22303,0.1960526762197306
22304,0.18981087969227728
22305,0.2201859832673939
22306,0.0054484072322232985
22307,0.30226732870527007
22308,0.48163899873442473
22309,0.10845423880941964
22310,0.015272981651526577
22311,0.7349871605009315
22312,0.16336920733954385
22313,0.7631291075950123
22314,0.2536672517681164
22315,0.4686875112553234
22316,0.40408160540849053
22317,0.6426908077406251
22318,0.32582670769827043
22319,0.21634412353911475
22320,0.14550673995893904
22321,0.16931617709889152
22322,0.09088312149368133
22323,0.7354899936807434
22324,0.27839223476912844
22325,0.20739492433468662
22326,0.019944365542382728
22327,0.22096380439856578
22328,0.2743134325981456
22329,0.009736361017256572
22330,0.2554387721453315
22331,0.12002452381964027
22332,0.013827812044048373
22333,0.4723203640374248
22334,0.44209128280272464
22335,0.3498853236041655
22336,0.7068355541946885
22337,0.2541380728675615
22338,0.21389842011146784
22339,0.7015257712054092
22340,0.618972235746044
22341,0.4642775421233981
22342,0.23795963364282913
22343,0.3135997424946932
22344,0.26297042624466543
22345,0.08052930128144177
22346,0.8772091606530024
22347,0.13971242498139863
22348,0.39052584784919275
22349,0.009549032376887529
22350,0.04088983931627167
22351,0.008459384965440329
22352,0.28163251391261274
22353,0.005615135917871369
22354,0.0048834599551063
22355,0.7844516805173992
22356,0.05140879257670381
22357,0.15795209809033386
22358,0.14757814616817222
22359,0.8758311209917109
22360,0.10989803539594444
22361,0.09897360303174603
22362,0.04753623059357071
22363,0.24568299795709167
22364,0.10586375554519427
22365,0.1139304936126129
22366,0.624945915256335
22367,0.23610233000404007
22368,0.3925274297498921
22369,0.25493295464028415
22370,0.03943028405550306
22371,0.29249619795902143
22372,0.21265521834996703
22373,0.11344156704231875
22374,0.11032892907901261
22375,0.5826273748217015
22376,0.845058496809412
22377,0.4320642483215606
22378,0.21477843646029077
22379,0.00899641883940661
22380,0.1811281693772801
22381,0.055138265746418454
22382,0.3778235005601027
22383,0.24912009488562473
22384,0.5246247225879787
22385,0.6677779605381098
22386,0.005602839949388085
22387,0.016139120250418568
22388,0.3151014349420824
22389,0.1380466971147904
22390,0.018076005986570273
22391,0.0852160284224573
22392,0.20241248394094305
22393,0.5984752168089991
22394,0.1329982075072579
22395,0.23176464008541076
22396,0.7019298874896127
22397,0.15860483434458714
22398,0.10414462015870121
22399,0.5037075868450107
22400,0.4759522624751705
22401,0.05038835173238654
22402,0.2167149625209759
22403,0.5966224675172296
22404,0.37315446754898146
22405,0.5096016067833488
22406,0.23164506123033035
22407,0.6588343916516357
22408,0.5787492112330253
22409,0.8948340595626499
22410,0.693540519815789
22411,0.4377203267189858
22412,0.023007529245321116
22413,0.10972640933726192
22414,0.6716304829732264
22415,0.3407982482822132
22416,0.7258110418099855
22417,0.5276914070944756
22418,0.1213718284930981
22419,0.5387467315275206
22420,0.5578487861300433
22421,0.16666475600777766
22422,0.8568863250574551
22423,0.08030800917798653
22424,0.16055233024340526
22425,0.7483711039925757
22426,0.24384640783158829
22427,0.18030157222016605
22428,0.3839953869325586
22429,0.03488060042017577
22430,0.48545049088799574
22431,0.009935368845462474
22432,0.15429982483834256
22433,0.14216044343071393
22434,0.05162279644324248
22435,0.06101976589395961
22436,0.2925265700852462
22437,0.5555746471037764
22438,0.03547541320480637
22439,0.30770524160513785
22440,0.06528304836387047
22441,0.10168952836065646
22442,0.27477710534881566
22443,0.10462999223517826
22444,0.519688631215276
22445,0.5841849536153408
22446,0.2757010634241155
22447,0.07324846157054411
22448,0.06977338843736634
22449,0.7141458347763435
22450,0.44646019138914783
22451,0.06182543735453813
22452,0.021441582954507418
22453,0.029729063123774078
22454,0.011264859357666543
22455,0.06033865764823168
22456,0.3395082937050102
22457,0.03952706629079965
22458,0.36885668554263606
22459,0.017349521541182637
22460,0.005562942671274177
22461,0.0053106926021055725
22462,0.7569431990810861
22463,0.19779639381925748
22464,0.031617795998647474
22465,0.05349616355251464
22466,0.38418756317399916
22467,0.2305425215715382
22468,0.31078629206419267
22469,0.5735305007490215
22470,0.37532860722173245
22471,0.5895562475641015
22472,0.004608051203366363
22473,0.005655454985992083
22474,0.013002695446560195
22475,0.020217994899004357
22476,0.004176545094856149
22477,0.7763133243046546
22478,0.1608094864115329
22479,0.12223364002958777
22480,0.8506485630808978
22481,0.6882091419430109
22482,0.753759924249127
22483,0.26373907950302095
22484,0.2017738326501892
22485,0.023387290933853843
22486,0.5966884443353323
22487,0.17383906216709724
22488,0.06515389905186691
22489,0.6313615018987788
22490,0.780539673359801
22491,0.057618225036654765
22492,0.29569976223884165
22493,0.03852547596805843
22494,0.09641849151873709
22495,0.22569040000734505
22496,0.3035775847679218
22497,0.031030138878884707
22498,0.666850350559367
22499,0.7517779815928204
22500,0.6252242302141935
22501,0.6724332176405884
22502,0.2727143771103444
22503,0.014151759299254914
22504,0.21295210091533504
22505,0.3044995996926498
22506,0.3087266502364684
22507,0.49491805559713814
22508,0.3976480532406244
22509,0.47524406202675185
22510,0.6106657959278523
22511,0.760843209427906
22512,0.6733452362470194
22513,0.08864071618976349
22514,0.5127718107628042
22515,0.31156117325966287
22516,0.0376277785928911
22517,0.3518138920395228
22518,0.3763651645824822
22519,0.012572667466328739
22520,0.17558750324392627
22521,0.011533144492769877
22522,0.6975221004002041
22523,0.13596056951427268
22524,0.11237384205746938
22525,0.16123572248873747
22526,0.02547711090022653
22527,0.28331584927510123
22528,0.18425048758381052
22529,0.37543844759486056
22530,0.790889554625284
22531,0.4812864617698137
22532,0.7471701300382608
22533,0.5022281003346819
22534,0.041319424454667665
22535,0.6575621299382054
22536,0.16937969158658392
22537,0.004830978318299305
22538,0.13098773642990558
22539,0.006975591964470026
22540,0.011010388660217012
22541,0.0926321119558401
22542,0.011706988778355345
22543,0.0075017746448261665
22544,0.010326464544757427
22545,0.020550977346445936
22546,0.17265122584062148
22547,0.7191734999725863
22548,0.47836167567751886
22549,0.03992379479185192
22550,0.004070191003316226
22551,0.39063437823551966
22552,0.8045072533432753
22553,0.10423701477798267
22554,0.17621624564553176
22555,0.4259736528049439
22556,0.21530313969400344
22557,0.14886441715737705
22558,0.34400226313031707
22559,0.10851779183087025
22560,0.7067515013029647
22561,0.20114019514438805
22562,0.05947715629389573
22563,0.7226178529158507
22564,0.6123493576407212
22565,0.12117614787939654
22566,0.19000740174880665
22567,0.2762118622292026
22568,0.2710403372144834
22569,0.6902771675403214
22570,0.11639346395599766
22571,0.3829976013028059
22572,0.12498685272143102
22573,0.24727910477055706
22574,0.12454797436663566
22575,0.5810119996321488
22576,0.7116847847347347
22577,0.039115105939284474
22578,0.011683409189923185
22579,0.04709019782177274
